EventType,Value,FrameNum
frame_time_ms,8.075953,170
frame_time_ms,18.974066,171
frame_time_ms,9.472847,172
frame_time_ms,6.641150,173
frame_time_ms,10.516882,174
frame_time_ms,10.405064,175
frame_time_ms,9.999990,176
frame_time_ms,7.040977,177
frame_time_ms,10.519981,178
frame_time_ms,10.068178,179
frame_time_ms,18.088818,180
frame_time_ms,3.869057,181
frame_time_ms,6.520033,182
frame_time_ms,12.894154,183
frame_time_ms,4.760027,184
frame_time_ms,14.505863,185
frame_time_ms,12.609959,186
frame_time_ms,9.631157,187
frame_time_ms,7.540941,188
frame_time_ms,16.545057,189
frame_time_ms,6.298065,190
frame_time_ms,5.004883,191
frame_time_ms,7.561922,192
frame_time_ms,7.879019,193
frame_time_ms,7.886887,194
frame_time_ms,10.358810,195
frame_time_ms,11.312962,196
frame_time_ms,12.632132,197
frame_time_ms,8.014917,198
frame_time_ms,5.460978,199
frame_time_ms,13.130188,200
frame_time_ms,7.643938,201
frame_time_ms,13.003111,202
frame_time_ms,5.257845,203
frame_time_ms,10.184050,204
frame_time_ms,10.384083,205
frame_time_ms,9.671926,206
frame_time_ms,6.525993,207
frame_time_ms,17.286062,208
frame_time_ms,3.044128,209
frame_time_ms,12.755871,210
frame_time_ms,12.494087,211
frame_time_ms,25.463104,212
frame_time_ms,31.072855,213
frame_time_ms,138.134003,214
frame_time_ms,14.072180,215
frame_time_ms,7.715940,216
frame_time_ms,6.957054,217
frame_time_ms,7.437944,218
frame_time_ms,6.299019,219
frame_time_ms,9.722948,220
frame_time_ms,12.473106,221
frame_time_ms,13.109922,222
frame_time_ms,11.073112,223
frame_time_ms,13.098955,224
frame_time_ms,9.612083,225
frame_time_ms,9.541988,226
frame_time_ms,12.780905,227
frame_time_ms,7.464170,228
frame_time_ms,6.793976,229
frame_time_ms,17.292023,230
frame_time_ms,2.481937,231
frame_time_ms,11.016130,232
frame_time_ms,8.651018,233
frame_time_ms,12.481928,234
frame_time_ms,7.447958,235
frame_time_ms,13.362169,236
frame_time_ms,10.766983,237
frame_time_ms,7.071972,238
frame_time_ms,14.375925,239
frame_time_ms,8.505106,240
frame_time_ms,12.099981,241
frame_time_ms,10.553837,242
frame_time_ms,12.557030,243
frame_time_ms,11.052132,244
frame_time_ms,11.474848,245
frame_time_ms,11.047125,246
frame_time_ms,11.106968,247
frame_time_ms,11.595011,248
frame_time_ms,9.568930,249
frame_time_ms,9.423018,250
frame_time_ms,11.049032,251
frame_time_ms,14.607191,252
frame_time_ms,13.578892,253
frame_time_ms,6.973028,254
frame_time_ms,12.161970,255
frame_time_ms,12.199879,256
frame_time_ms,9.098053,257
frame_time_ms,9.080172,258
frame_time_ms,8.972883,259
frame_time_ms,8.723974,260
frame_time_ms,7.047176,261
frame_time_ms,17.001867,262
frame_time_ms,5.156040,263
frame_time_ms,11.012077,264
frame_time_ms,13.016939,265
frame_time_ms,7.691145,266
frame_time_ms,11.345863,267
frame_time_ms,6.832123,268
frame_time_ms,10.725975,269
frame_time_ms,8.956909,270
frame_time_ms,9.851217,271
frame_time_ms,9.199858,272
frame_time_ms,13.355017,273
frame_time_ms,4.606962,274
frame_time_ms,8.672953,275
frame_time_ms,12.409925,276
frame_time_ms,9.734154,277
frame_time_ms,11.008978,278
frame_time_ms,14.434099,279
frame_time_ms,8.795977,280
frame_time_ms,8.872032,281
frame_time_ms,16.911030,282
frame_time_ms,6.181002,283
frame_time_ms,15.197992,284
frame_time_ms,10.556936,285
frame_time_ms,16.700983,286
frame_time_ms,7.581949,287
frame_time_ms,4.020929,288
frame_time_ms,6.101131,289
frame_time_ms,8.639097,290
frame_time_ms,16.646862,291
frame_time_ms,2.477169,292
frame_time_ms,6.001949,293
frame_time_ms,11.634827,294
frame_time_ms,4.894018,295
frame_time_ms,12.456179,296
frame_time_ms,5.778074,297
frame_time_ms,6.597996,298
frame_time_ms,10.460854,299
frame_time_ms,11.409998,300
frame_time_ms,7.349014,301
frame_time_ms,12.380838,302
frame_time_ms,14.281034,303
frame_time_ms,11.160135,304
frame_time_ms,11.029959,305
frame_time_ms,9.339094,306
frame_time_ms,10.334015,307
frame_time_ms,9.147882,308
frame_time_ms,13.169050,309
frame_time_ms,11.520863,310
frame_time_ms,10.960817,311
frame_time_ms,12.465000,312
frame_time_ms,10.924101,313
frame_time_ms,11.008024,314
frame_time_ms,15.459061,315
frame_time_ms,15.602827,316
frame_time_ms,10.545015,317
frame_time_ms,16.145945,318
frame_time_ms,14.229059,319
frame_time_ms,9.245157,320
frame_time_ms,13.514042,321
frame_time_ms,8.666039,322
frame_time_ms,12.377024,323
frame_time_ms,9.813070,324
frame_time_ms,7.522106,325
frame_time_ms,13.203859,326
frame_time_ms,13.059139,327
frame_time_ms,11.207819,328
frame_time_ms,11.872053,329
frame_time_ms,11.145115,330
frame_time_ms,12.367010,331
frame_time_ms,11.601925,332
frame_time_ms,12.089014,333
frame_time_ms,11.620998,334
frame_time_ms,13.089895,335
frame_time_ms,14.353037,336
frame_time_ms,10.524988,337
frame_time_ms,6.752968,338
frame_time_ms,11.584044,339
frame_time_ms,16.706944,340
frame_time_ms,14.771223,341
frame_time_ms,14.862776,342
frame_time_ms,5.439043,343
frame_time_ms,13.587952,344
frame_time_ms,14.499187,345
frame_time_ms,10.562897,346
frame_time_ms,10.534048,347
frame_time_ms,11.281013,348
frame_time_ms,13.045073,349
frame_time_ms,10.658979,350
frame_time_ms,10.802031,351
frame_time_ms,14.357090,352
frame_time_ms,13.032913,353
frame_time_ms,10.860920,354
frame_time_ms,9.471178,355
frame_time_ms,10.268927,356
frame_time_ms,11.927843,357
frame_time_ms,8.916140,358
frame_time_ms,13.716936,359
frame_time_ms,10.328054,360
frame_time_ms,12.682915,361
frame_time_ms,11.112213,362
frame_time_ms,13.000965,363
frame_time_ms,12.614012,364
frame_time_ms,9.254932,365
frame_time_ms,14.750004,366
frame_time_ms,9.526968,367
frame_time_ms,12.401104,368
frame_time_ms,6.134033,369
frame_time_ms,13.082981,370
frame_time_ms,13.854980,371
frame_time_ms,14.465809,372
frame_time_ms,7.742167,373
frame_time_ms,12.804031,374
frame_time_ms,8.435965,375
frame_time_ms,8.427858,376
frame_time_ms,12.215137,377
frame_time_ms,16.140938,378
frame_time_ms,6.969929,379
frame_time_ms,10.542154,380
frame_time_ms,9.176970,381
frame_time_ms,7.680893,382
frame_time_ms,6.619215,383
frame_time_ms,8.615017,384
frame_time_ms,9.430885,385
frame_time_ms,10.218859,386
frame_time_ms,12.017012,387
frame_time_ms,10.192156,388
frame_time_ms,15.292883,389
frame_time_ms,8.280039,390
frame_time_ms,4.791021,391
frame_time_ms,5.630970,392
frame_time_ms,13.946056,393
frame_time_ms,11.408091,394
frame_time_ms,10.496855,395
frame_time_ms,14.445782,396
frame_time_ms,7.820845,397
frame_time_ms,10.430098,398
frame_time_ms,11.725903,399
frame_time_ms,11.888981,400
frame_time_ms,8.511066,401
frame_time_ms,8.239985,402
frame_time_ms,23.163080,403
frame_time_ms,6.331921,404
frame_time_ms,15.544176,405
frame_time_ms,6.155014,406
frame_time_ms,23.163795,407
frame_time_ms,5.199194,408
frame_time_ms,10.794878,409
frame_time_ms,7.767200,410
frame_time_ms,6.033897,411
frame_time_ms,6.625891,412
frame_time_ms,11.281013,413
frame_time_ms,8.833170,414
frame_time_ms,9.052992,415
frame_time_ms,9.514809,416
frame_time_ms,8.560181,417
frame_time_ms,8.756876,418
frame_time_ms,8.101940,419
frame_time_ms,11.771202,420
frame_time_ms,6.645918,421
frame_time_ms,16.942978,422
frame_time_ms,6.788969,423
frame_time_ms,4.573822,424
frame_time_ms,14.036179,425
frame_time_ms,5.713940,426
frame_time_ms,6.855011,427
frame_time_ms,8.927107,428
frame_time_ms,7.133961,429
frame_time_ms,7.829905,430
frame_time_ms,8.864164,431
frame_time_ms,6.466866,432
frame_time_ms,10.625124,433
frame_time_ms,13.217926,434
frame_time_ms,12.090921,435
frame_time_ms,14.863968,436
frame_time_ms,19.042015,437
frame_time_ms,9.236097,438
frame_time_ms,11.069059,439
frame_time_ms,12.497902,440
frame_time_ms,11.156082,441
frame_time_ms,18.983841,442
frame_time_ms,7.577181,443
frame_time_ms,18.512011,444
frame_time_ms,8.355856,445
frame_time_ms,8.960009,446
frame_time_ms,9.760141,447
frame_time_ms,10.231972,448
frame_time_ms,10.250092,449
frame_time_ms,10.945797,450
frame_time_ms,9.059191,451
frame_time_ms,8.661032,452
frame_time_ms,12.356997,453
frame_time_ms,11.286974,454
frame_time_ms,9.305000,455
frame_time_ms,11.517048,456
frame_time_ms,12.132883,457
frame_time_ms,13.125181,458
frame_time_ms,8.210897,459
frame_time_ms,10.289192,460
frame_time_ms,13.176918,461
frame_time_ms,13.612986,462
frame_time_ms,8.173943,463
frame_time_ms,11.764050,464
frame_time_ms,5.718946,465
frame_time_ms,6.697893,466
frame_time_ms,8.580923,467
frame_time_ms,7.018805,468
frame_time_ms,11.304140,469
frame_time_ms,7.722855,470
frame_time_ms,11.057854,471
frame_time_ms,14.084101,472
frame_time_ms,11.054993,473
frame_time_ms,8.440971,474
frame_time_ms,13.081074,475
frame_time_ms,21.468878,476
frame_time_ms,6.217957,477
frame_time_ms,2.359152,478
frame_time_ms,11.580944,479
frame_time_ms,5.639076,480
frame_time_ms,13.676882,481
frame_time_ms,9.828091,482
frame_time_ms,15.945911,483
frame_time_ms,7.131815,484
frame_time_ms,14.002085,485
frame_time_ms,9.448051,486
frame_time_ms,13.494968,487
frame_time_ms,9.686947,488
frame_time_ms,9.864807,489
frame_time_ms,14.171124,490
frame_time_ms,15.383005,491
frame_time_ms,14.256001,492
frame_time_ms,13.733864,493
frame_time_ms,13.720036,494
frame_time_ms,12.254953,495
frame_time_ms,10.654211,496
frame_time_ms,8.304834,497
frame_time_ms,10.201216,498
frame_time_ms,14.428854,499
frame_time_ms,14.097929,500
frame_time_ms,12.428045,501
frame_time_ms,11.157036,502
frame_time_ms,12.872934,503
frame_time_ms,14.585018,504
frame_time_ms,5.365133,505
frame_time_ms,10.231018,506
frame_time_ms,10.807991,507
frame_time_ms,8.856058,508
frame_time_ms,12.089014,509
frame_time_ms,7.873058,510
frame_time_ms,11.307955,511
frame_time_ms,10.571957,512
frame_time_ms,11.152983,513
frame_time_ms,13.082981,514
frame_time_ms,7.605076,515
frame_time_ms,7.364988,516
frame_time_ms,10.401964,517
frame_time_ms,10.511160,518
frame_time_ms,11.994839,519
frame_time_ms,10.767937,520
frame_time_ms,11.864901,521
frame_time_ms,6.900072,522
frame_time_ms,9.326935,523
frame_time_ms,9.049177,524
frame_time_ms,11.156082,525
frame_time_ms,12.587786,526
frame_time_ms,10.987997,527
frame_time_ms,10.332108,528
frame_time_ms,10.413885,529
frame_time_ms,17.796993,530
frame_time_ms,9.786844,531
frame_time_ms,17.138004,532
frame_time_ms,15.904903,533
frame_time_ms,17.965078,534
frame_time_ms,9.320021,535
frame_time_ms,8.751869,536
frame_time_ms,11.939049,537
frame_time_ms,7.174015,538
frame_time_ms,15.018940,539
frame_time_ms,11.655807,540
frame_time_ms,11.148214,541
frame_time_ms,6.563902,542
frame_time_ms,11.723995,543
frame_time_ms,10.180950,544
frame_time_ms,12.217045,545
frame_time_ms,8.424997,546
frame_time_ms,17.306089,547
frame_time_ms,9.181023,548
frame_time_ms,10.751009,549
frame_time_ms,8.914948,550
frame_time_ms,15.744925,551
frame_time_ms,8.877993,552
frame_time_ms,8.567095,553
frame_time_ms,8.620977,554
frame_time_ms,5.485058,555
frame_time_ms,6.085873,556
frame_time_ms,9.166002,557
frame_time_ms,5.741119,558
frame_time_ms,9.727955,559
frame_time_ms,14.433146,560
frame_time_ms,8.846045,561
frame_time_ms,8.329868,562
frame_time_ms,4.442930,563
frame_time_ms,15.038967,564
frame_time_ms,10.644913,565
frame_time_ms,10.787010,566
frame_time_ms,15.266180,567
frame_time_ms,15.244007,568
frame_time_ms,12.995958,569
frame_time_ms,14.531851,570
frame_time_ms,10.727167,571
frame_time_ms,15.014887,572
frame_time_ms,15.965939,573
frame_time_ms,12.271166,574
frame_time_ms,11.029005,575
frame_time_ms,10.650873,576
frame_time_ms,7.892132,577
frame_time_ms,12.212992,578
frame_time_ms,11.923075,579
frame_time_ms,6.808043,580
frame_time_ms,12.475967,581
frame_time_ms,12.089014,582
frame_time_ms,13.206959,583
frame_time_ms,21.008015,584
frame_time_ms,8.657932,585
frame_time_ms,3.645897,586
frame_time_ms,9.961128,587
frame_time_ms,12.073994,588
frame_time_ms,7.915020,589
frame_time_ms,17.377853,590
frame_time_ms,10.979176,591
frame_time_ms,12.088060,592
frame_time_ms,17.423868,593
frame_time_ms,14.585972,594
frame_time_ms,13.475180,595
frame_time_ms,8.469820,596
frame_time_ms,14.554024,597
frame_time_ms,5.999804,598
frame_time_ms,7.266045,599
frame_time_ms,8.311987,600
frame_time_ms,10.869980,601
frame_time_ms,3.453016,602
frame_time_ms,6.608963,603
frame_time_ms,15.537024,604
frame_time_ms,5.182028,605
frame_time_ms,8.013964,606
frame_time_ms,6.878138,607
frame_time_ms,7.278919,608
frame_time_ms,13.861895,609
frame_time_ms,11.698008,610
frame_time_ms,10.771036,611
frame_time_ms,9.196043,612
frame_time_ms,15.105009,613
frame_time_ms,12.310028,614
frame_time_ms,7.168055,615
frame_time_ms,15.365839,616
frame_time_ms,11.670828,617
frame_time_ms,14.230013,618
frame_time_ms,6.852150,619
frame_time_ms,18.841982,620
frame_time_ms,8.476019,621
frame_time_ms,8.764029,622
frame_time_ms,6.906033,623
frame_time_ms,12.163877,624
frame_time_ms,3.113985,625
frame_time_ms,13.885975,626
frame_time_ms,23.365974,627
frame_time_ms,4.062891,628
frame_time_ms,10.998011,629
frame_time_ms,11.138201,630
frame_time_ms,9.722948,631
frame_time_ms,9.914875,632
frame_time_ms,10.190964,633
frame_time_ms,13.318062,634
frame_time_ms,6.613016,635
frame_time_ms,11.564970,636
frame_time_ms,10.875940,637
frame_time_ms,16.594887,638
frame_time_ms,8.283138,639
frame_time_ms,12.031078,640
frame_time_ms,6.900072,641
frame_time_ms,9.474039,642
frame_time_ms,10.584831,643
frame_time_ms,14.375210,644
frame_time_ms,7.703781,645
frame_time_ms,17.871141,646
frame_time_ms,3.516912,647
frame_time_ms,12.133121,648
frame_time_ms,10.551929,649
frame_time_ms,9.542942,650
frame_time_ms,15.984058,651
frame_time_ms,10.205030,652
frame_time_ms,19.124031,653
frame_time_ms,23.256063,654
frame_time_ms,6.367922,655
frame_time_ms,7.137060,656
frame_time_ms,19.717932,657
frame_time_ms,13.669014,658
frame_time_ms,10.071993,659
frame_time_ms,11.575937,660
frame_time_ms,8.301020,661
frame_time_ms,8.935213,662
frame_time_ms,7.932901,663
frame_time_ms,9.422064,664
frame_time_ms,7.366896,665
frame_time_ms,9.696960,666
frame_time_ms,11.278152,667
frame_time_ms,8.282900,668
frame_time_ms,9.668827,669
frame_time_ms,10.555983,670
frame_time_ms,4.244089,671
frame_time_ms,7.399082,672
frame_time_ms,10.184050,673
frame_time_ms,17.119884,674
frame_time_ms,11.969090,675
frame_time_ms,15.636921,676
frame_time_ms,7.560015,677
frame_time_ms,8.903980,678
frame_time_ms,10.699987,679
frame_time_ms,12.227058,680
frame_time_ms,11.751890,681
frame_time_ms,17.649889,682
frame_time_ms,7.921219,683
frame_time_ms,8.463860,684
frame_time_ms,13.130188,685
frame_time_ms,10.805845,686
frame_time_ms,10.239840,687
frame_time_ms,22.377968,688
frame_time_ms,8.726120,689
frame_time_ms,8.584023,690
frame_time_ms,17.398834,691
frame_time_ms,12.172222,692
frame_time_ms,12.830019,693
frame_time_ms,15.373945,694
frame_time_ms,9.154081,695
frame_time_ms,11.940956,696
frame_time_ms,15.206099,697
frame_time_ms,7.796049,698
frame_time_ms,17.961979,699
frame_time_ms,8.071899,700
frame_time_ms,7.683992,701
frame_time_ms,5.459070,702
frame_time_ms,16.711950,703
frame_time_ms,7.137060,704
frame_time_ms,7.102966,705
frame_time_ms,8.032084,706
frame_time_ms,5.866051,707
frame_time_ms,13.561964,708
frame_time_ms,8.494139,709
frame_time_ms,5.984068,710
frame_time_ms,10.061026,711
frame_time_ms,11.855841,712
frame_time_ms,8.717775,713
frame_time_ms,13.753176,714
frame_time_ms,5.178928,715
frame_time_ms,15.199900,716
frame_time_ms,16.692162,717
frame_time_ms,4.745960,718
frame_time_ms,13.216972,719
frame_time_ms,17.955065,720
frame_time_ms,8.388042,721
frame_time_ms,13.824940,722
frame_time_ms,13.587952,723
frame_time_ms,7.333994,724
frame_time_ms,6.947994,725
frame_time_ms,3.588915,726
frame_time_ms,12.555122,727
frame_time_ms,5.505800,728
frame_time_ms,8.961201,729
frame_time_ms,8.842945,730
frame_time_ms,9.607077,731
frame_time_ms,9.430885,732
frame_time_ms,11.747122,733
frame_time_ms,16.232014,734
frame_time_ms,2.280951,735
frame_time_ms,8.383989,736
frame_time_ms,10.740995,737
frame_time_ms,13.139009,738
frame_time_ms,14.212132,739
frame_time_ms,11.878014,740
frame_time_ms,11.704922,741
frame_time_ms,11.517048,742
frame_time_ms,16.957998,743
frame_time_ms,5.365133,744
frame_time_ms,9.091854,745
frame_time_ms,15.223980,746
frame_time_ms,10.719061,747
frame_time_ms,10.401011,748
frame_time_ms,13.189077,749
frame_time_ms,12.302876,750
frame_time_ms,13.291121,751
frame_time_ms,15.074968,752
frame_time_ms,16.487122,753
frame_time_ms,10.290861,754
frame_time_ms,11.175156,755
frame_time_ms,6.872892,756
frame_time_ms,6.573200,757
frame_time_ms,7.726908,758
frame_time_ms,9.788990,759
frame_time_ms,11.779070,760
frame_time_ms,9.656906,761
frame_time_ms,15.635014,762
frame_time_ms,9.402037,763
frame_time_ms,14.271975,764
frame_time_ms,11.152983,765
frame_time_ms,18.833160,766
frame_time_ms,13.123989,767
frame_time_ms,7.920980,768
frame_time_ms,12.781143,769
frame_time_ms,17.020941,770
frame_time_ms,10.921001,771
frame_time_ms,15.568972,772
frame_time_ms,16.818047,773
frame_time_ms,9.756088,774
frame_time_ms,8.723974,775
frame_time_ms,12.926102,776
frame_time_ms,10.818005,777
frame_time_ms,10.958910,778
frame_time_ms,11.503935,779
frame_time_ms,22.647142,780
frame_time_ms,12.454987,781
frame_time_ms,3.443956,782
frame_time_ms,11.290073,783
frame_time_ms,6.605864,784
frame_time_ms,12.638092,785
frame_time_ms,10.241985,786
frame_time_ms,10.236979,787
frame_time_ms,13.308048,788
frame_time_ms,5.136013,789
frame_time_ms,7.487059,790
frame_time_ms,10.024071,791
frame_time_ms,7.206917,792
frame_time_ms,16.865969,793
frame_time_ms,7.619143,794
frame_time_ms,10.780096,795
frame_time_ms,12.603998,796
frame_time_ms,13.466835,797
frame_time_ms,7.711172,798
frame_time_ms,7.655859,799
frame_time_ms,11.951208,800
frame_time_ms,9.718895,801
frame_time_ms,9.367943,802
frame_time_ms,11.601210,803
frame_time_ms,12.525797,804
frame_time_ms,5.168915,805
frame_time_ms,9.844065,806
frame_time_ms,17.656088,807
frame_time_ms,8.034945,808
frame_time_ms,8.419991,809
frame_time_ms,11.909962,810
frame_time_ms,3.911972,811
frame_time_ms,8.102179,812
frame_time_ms,18.117905,813
frame_time_ms,14.295101,814
frame_time_ms,12.285948,815
frame_time_ms,10.778904,816
frame_time_ms,15.694141,817
frame_time_ms,13.226032,818
frame_time_ms,12.910843,819
frame_time_ms,8.988142,820
frame_time_ms,8.416891,821
frame_time_ms,13.731003,822
frame_time_ms,15.676975,823
frame_time_ms,11.154890,824
frame_time_ms,11.066198,825
frame_time_ms,10.181904,826
frame_time_ms,17.348051,827
frame_time_ms,8.435011,828
frame_time_ms,17.975092,829
frame_time_ms,5.660057,830
frame_time_ms,12.325048,831
frame_time_ms,16.081810,832
frame_time_ms,14.435053,833
frame_time_ms,8.202076,834
frame_time_ms,12.562990,835
frame_time_ms,14.903069,836
frame_time_ms,12.732983,837
frame_time_ms,14.931917,838
frame_time_ms,16.244173,839
frame_time_ms,9.752989,840
frame_time_ms,11.363029,841
frame_time_ms,15.771866,842
frame_time_ms,14.216900,843
frame_time_ms,5.897999,844
frame_time_ms,9.149075,845
frame_time_ms,6.992102,846
frame_time_ms,10.997057,847
frame_time_ms,17.166853,848
frame_time_ms,12.303114,849
frame_time_ms,13.988972,850
frame_time_ms,11.369944,851
frame_time_ms,9.030104,852
frame_time_ms,19.032955,853
frame_time_ms,14.030933,854
frame_time_ms,14.093161,855
frame_time_ms,10.594845,856
frame_time_ms,12.234211,857
frame_time_ms,13.170958,858
frame_time_ms,8.517027,859
frame_time_ms,12.631893,860
frame_time_ms,12.197971,861
frame_time_ms,9.863138,862
frame_time_ms,6.335020,863
frame_time_ms,16.314983,864
frame_time_ms,6.273031,865
frame_time_ms,18.918991,866
frame_time_ms,22.460938,867
frame_time_ms,6.752968,868
frame_time_ms,9.118080,869
frame_time_ms,14.223099,870
frame_time_ms,12.614012,871
frame_time_ms,12.099028,872
frame_time_ms,3.702879,873
frame_time_ms,7.040024,874
frame_time_ms,9.964943,875
frame_time_ms,11.863947,876
frame_time_ms,7.735968,877
frame_time_ms,13.306141,878
frame_time_ms,17.436028,879
frame_time_ms,9.534836,880
frame_time_ms,6.269932,881
frame_time_ms,9.040117,882
frame_time_ms,13.327837,883
frame_time_ms,7.081032,884
frame_time_ms,13.327122,885
frame_time_ms,12.009859,886
frame_time_ms,9.573221,887
frame_time_ms,11.622906,888
frame_time_ms,8.903980,889
frame_time_ms,10.795116,890
frame_time_ms,10.966778,891
frame_time_ms,10.106087,892
frame_time_ms,12.829065,893
frame_time_ms,9.397984,894
frame_time_ms,4.111052,895
frame_time_ms,10.247946,896
frame_time_ms,4.470110,897
frame_time_ms,10.575056,898
frame_time_ms,7.766008,899
frame_time_ms,13.429880,900
frame_time_ms,18.890142,901
frame_time_ms,9.855986,902
frame_time_ms,18.182039,903
frame_time_ms,17.648935,904
frame_time_ms,10.766029,905
frame_time_ms,12.923002,906
frame_time_ms,5.671024,907
frame_time_ms,14.659882,908
frame_time_ms,4.452229,909
frame_time_ms,9.027958,910
frame_time_ms,15.173912,911
frame_time_ms,3.482103,912
frame_time_ms,8.646965,913
frame_time_ms,8.501053,914
frame_time_ms,10.374069,915
frame_time_ms,8.167982,916
frame_time_ms,19.026041,917
frame_time_ms,10.509014,918
frame_time_ms,9.734869,919
frame_time_ms,7.407188,920
frame_time_ms,11.482954,921
frame_time_ms,9.331942,922
frame_time_ms,5.199194,923
frame_time_ms,12.698889,924
frame_time_ms,9.598970,925
frame_time_ms,13.221025,926
frame_time_ms,9.691000,927
frame_time_ms,8.768082,928
frame_time_ms,6.147146,929
frame_time_ms,11.546850,930
