EventType,Value,FrameNum
frame_time_ms,15.727997,142
frame_time_ms,15.109062,143
frame_time_ms,19.331932,144
frame_time_ms,22.734165,145
frame_time_ms,9.974003,146
frame_time_ms,14.671087,147
frame_time_ms,17.904043,148
frame_time_ms,18.348932,149
frame_time_ms,11.782169,150
frame_time_ms,13.770819,151
frame_time_ms,16.514063,152
frame_time_ms,14.020920,153
frame_time_ms,15.763044,154
frame_time_ms,13.575077,155
frame_time_ms,15.592098,156
frame_time_ms,20.684958,157
frame_time_ms,9.982109,158
frame_time_ms,13.881922,159
frame_time_ms,16.344070,160
frame_time_ms,14.349937,161
frame_time_ms,18.715143,162
frame_time_ms,17.734766,163
frame_time_ms,16.649008,164
frame_time_ms,11.647940,165
frame_time_ms,11.234999,166
frame_time_ms,20.243883,167
frame_time_ms,16.510963,168
frame_time_ms,8.318901,169
frame_time_ms,16.493082,170
frame_time_ms,15.391111,171
frame_time_ms,16.073942,172
frame_time_ms,14.499903,173
frame_time_ms,19.853830,174
frame_time_ms,10.368109,175
frame_time_ms,14.217854,176
frame_time_ms,24.824142,177
frame_time_ms,12.938023,178
frame_time_ms,12.860060,179
frame_time_ms,12.086868,180
frame_time_ms,15.105009,181
frame_time_ms,20.909071,182
frame_time_ms,14.943123,183
frame_time_ms,13.471842,184
frame_time_ms,17.336130,185
frame_time_ms,11.970043,186
frame_time_ms,13.019085,187
frame_time_ms,19.984961,188
frame_time_ms,15.036821,189
frame_time_ms,14.127970,190
frame_time_ms,13.832092,191
frame_time_ms,14.585972,192
frame_time_ms,18.647909,193
frame_time_ms,12.032032,194
frame_time_ms,12.973070,195
frame_time_ms,20.831108,196
frame_time_ms,14.768839,197
frame_time_ms,14.793158,198
frame_time_ms,16.808987,199
frame_time_ms,10.112047,200
frame_time_ms,22.453070,201
frame_time_ms,16.506910,202
frame_time_ms,9.616137,203
frame_time_ms,11.817932,204
frame_time_ms,20.168066,205
frame_time_ms,15.774965,206
frame_time_ms,11.570930,207
frame_time_ms,17.518997,208
frame_time_ms,12.141943,209
frame_time_ms,17.303944,210
frame_time_ms,14.724970,211
frame_time_ms,12.521029,212
frame_time_ms,13.662100,213
frame_time_ms,15.092134,214
frame_time_ms,14.904976,215
frame_time_ms,15.838861,216
frame_time_ms,21.846056,217
frame_time_ms,10.990143,218
frame_time_ms,17.736912,219
frame_time_ms,13.725042,220
frame_time_ms,14.262915,221
frame_time_ms,11.172056,222
frame_time_ms,17.934084,223
frame_time_ms,15.915871,224
frame_time_ms,13.631821,225
frame_time_ms,11.653185,226
frame_time_ms,16.708851,227
frame_time_ms,13.931036,228
frame_time_ms,16.659021,229
frame_time_ms,12.434959,230
frame_time_ms,18.796921,231
frame_time_ms,14.559984,232
frame_time_ms,10.168076,233
frame_time_ms,19.948006,234
frame_time_ms,8.844852,235
frame_time_ms,20.618200,236
frame_time_ms,9.907007,237
frame_time_ms,14.339924,238
frame_time_ms,19.406080,239
frame_time_ms,11.872053,240
frame_time_ms,16.702890,241
frame_time_ms,16.535997,242
frame_time_ms,14.662981,243
frame_time_ms,13.608932,244
frame_time_ms,11.204004,245
frame_time_ms,13.359070,246
frame_time_ms,19.041061,247
frame_time_ms,18.718004,248
frame_time_ms,10.710955,249
frame_time_ms,15.307903,250
frame_time_ms,15.393972,251
frame_time_ms,10.404110,252
frame_time_ms,13.149023,253
frame_time_ms,20.400047,254
frame_time_ms,13.951063,255
frame_time_ms,10.033846,256
frame_time_ms,23.302078,257
frame_time_ms,13.317108,258
frame_time_ms,10.908842,259
frame_time_ms,16.027927,260
frame_time_ms,13.468027,261
frame_time_ms,16.772032,262
frame_time_ms,15.810013,263
frame_time_ms,12.831926,264
frame_time_ms,17.490149,265
frame_time_ms,9.029865,266
frame_time_ms,16.896963,267
frame_time_ms,13.540983,268
frame_time_ms,13.336182,269
frame_time_ms,15.523911,270
frame_time_ms,10.914087,271
frame_time_ms,24.826050,272
frame_time_ms,9.804010,273
frame_time_ms,13.160944,274
frame_time_ms,15.874863,275
frame_time_ms,11.799097,276
frame_time_ms,15.504122,277
frame_time_ms,19.041061,278
frame_time_ms,10.668993,279
frame_time_ms,14.338017,280
frame_time_ms,16.832829,281
frame_time_ms,17.413139,282
frame_time_ms,16.089916,283
frame_time_ms,17.030001,284
frame_time_ms,8.585215,285
frame_time_ms,13.682842,286
frame_time_ms,15.661001,287
frame_time_ms,15.189171,288
frame_time_ms,15.197039,289
frame_time_ms,13.108015,290
frame_time_ms,11.679888,291
frame_time_ms,22.243023,292
frame_time_ms,10.741949,293
frame_time_ms,11.960983,294
frame_time_ms,13.797045,295
frame_time_ms,15.113831,296
frame_time_ms,10.344028,297
frame_time_ms,19.790173,298
frame_time_ms,11.765957,299
frame_time_ms,13.962984,300
frame_time_ms,13.120890,301
frame_time_ms,14.641047,302
frame_time_ms,19.942999,303
frame_time_ms,10.086060,304
frame_time_ms,12.523174,305
frame_time_ms,13.499022,306
frame_time_ms,11.859894,307
frame_time_ms,15.587091,308
frame_time_ms,13.337851,309
frame_time_ms,18.173218,310
frame_time_ms,13.462782,311
frame_time_ms,17.262220,312
frame_time_ms,12.974977,313
frame_time_ms,11.852980,314
frame_time_ms,15.414953,315
frame_time_ms,15.573978,316
frame_time_ms,13.196945,317
frame_time_ms,17.063856,318
frame_time_ms,12.475014,319
frame_time_ms,12.640953,320
frame_time_ms,16.824961,321
frame_time_ms,12.972116,322
frame_time_ms,10.937929,323
frame_time_ms,16.329050,324
frame_time_ms,17.693996,325
frame_time_ms,12.238979,326
frame_time_ms,12.825012,327
frame_time_ms,13.246059,328
frame_time_ms,17.280102,329
frame_time_ms,15.872002,330
frame_time_ms,11.646986,331
frame_time_ms,17.431974,332
frame_time_ms,12.349129,333
frame_time_ms,14.375925,334
frame_time_ms,10.449886,335
frame_time_ms,15.650034,336
frame_time_ms,14.467001,337
frame_time_ms,14.591932,338
frame_time_ms,14.112949,339
frame_time_ms,14.676094,340
frame_time_ms,10.515928,341
frame_time_ms,19.392967,342
frame_time_ms,9.463072,343
frame_time_ms,18.239021,344
frame_time_ms,8.138180,345
frame_time_ms,24.188995,346
frame_time_ms,4.474878,347
frame_time_ms,19.643068,348
frame_time_ms,14.403105,349
frame_time_ms,9.232998,350
frame_time_ms,15.779972,351
frame_time_ms,16.501904,352
frame_time_ms,13.748169,353
frame_time_ms,13.928890,354
frame_time_ms,11.476040,355
frame_time_ms,16.591072,356
frame_time_ms,16.185045,357
frame_time_ms,11.939049,358
frame_time_ms,34.283875,359
frame_time_ms,3.742218,360
frame_time_ms,13.524771,361
frame_time_ms,19.070864,362
frame_time_ms,10.931969,363
frame_time_ms,14.969110,364
frame_time_ms,12.639046,365
frame_time_ms,16.506910,366
frame_time_ms,11.312008,367
frame_time_ms,13.430119,368
frame_time_ms,15.666962,369
frame_time_ms,18.634081,370
frame_time_ms,11.030912,371
frame_time_ms,12.017965,372
frame_time_ms,15.736818,373
frame_time_ms,16.107798,374
frame_time_ms,15.257120,375
frame_time_ms,13.313055,376
frame_time_ms,9.672880,377
frame_time_ms,22.401094,378
frame_time_ms,8.995056,379
frame_time_ms,16.660929,380
frame_time_ms,12.326002,381
frame_time_ms,14.523029,382
frame_time_ms,9.637117,383
frame_time_ms,18.225908,384
frame_time_ms,11.219025,385
frame_time_ms,17.920971,386
frame_time_ms,12.492180,387
frame_time_ms,15.472889,388
frame_time_ms,12.348890,389
frame_time_ms,16.409159,390
frame_time_ms,9.556055,391
frame_time_ms,13.070822,392
frame_time_ms,18.385172,393
frame_time_ms,15.019894,394
frame_time_ms,14.548063,395
frame_time_ms,11.579990,396
frame_time_ms,10.941029,397
frame_time_ms,12.377977,398
frame_time_ms,14.275074,399
frame_time_ms,13.763905,400
frame_time_ms,15.477896,401
frame_time_ms,12.225151,402
frame_time_ms,14.766932,403
frame_time_ms,20.201921,404
frame_time_ms,11.506081,405
frame_time_ms,8.917093,406
frame_time_ms,19.020081,407
frame_time_ms,8.985043,408
frame_time_ms,15.769958,409
frame_time_ms,16.964912,410
frame_time_ms,13.649940,411
frame_time_ms,15.793085,412
frame_time_ms,11.001110,413
frame_time_ms,15.625954,414
frame_time_ms,16.379833,415
frame_time_ms,15.669107,416
frame_time_ms,4.904985,417
frame_time_ms,22.529125,418
frame_time_ms,10.063887,419
frame_time_ms,13.684988,420
frame_time_ms,9.215117,421
frame_time_ms,14.026880,422
frame_time_ms,14.940977,423
frame_time_ms,16.278982,424
frame_time_ms,11.916876,425
frame_time_ms,13.092041,426
frame_time_ms,15.916109,427
frame_time_ms,14.415026,428
frame_time_ms,16.641855,429
frame_time_ms,11.633158,430
frame_time_ms,10.644913,431
frame_time_ms,19.928932,432
frame_time_ms,11.691093,433
frame_time_ms,11.625051,434
frame_time_ms,14.013052,435
frame_time_ms,16.479969,436
frame_time_ms,10.033131,437
frame_time_ms,13.516903,438
frame_time_ms,17.396927,439
frame_time_ms,15.472174,440
frame_time_ms,12.033939,441
frame_time_ms,16.577959,442
frame_time_ms,15.085936,443
frame_time_ms,7.871151,444
frame_time_ms,19.293070,445
frame_time_ms,13.255835,446
frame_time_ms,13.484955,447
frame_time_ms,16.748190,448
frame_time_ms,8.816004,449
frame_time_ms,16.130924,450
frame_time_ms,11.392117,451
frame_time_ms,12.899876,452
frame_time_ms,17.709017,453
frame_time_ms,15.367031,454
frame_time_ms,8.117199,455
frame_time_ms,17.436981,456
frame_time_ms,11.701107,457
frame_time_ms,16.891003,458
frame_time_ms,10.576010,459
frame_time_ms,12.616873,460
frame_time_ms,15.254021,461
frame_time_ms,16.814947,462
frame_time_ms,12.704849,463
frame_time_ms,16.411066,464
frame_time_ms,11.682987,465
frame_time_ms,13.185024,466
frame_time_ms,11.700153,467
frame_time_ms,16.371965,468
frame_time_ms,10.869026,469
frame_time_ms,17.687798,470
frame_time_ms,11.645079,471
frame_time_ms,17.395973,472
frame_time_ms,8.795023,473
frame_time_ms,19.461155,474
frame_time_ms,8.049011,475
frame_time_ms,18.698931,476
frame_time_ms,13.530016,477
frame_time_ms,15.625000,478
frame_time_ms,15.641928,479
frame_time_ms,6.186962,480
frame_time_ms,13.101101,481
frame_time_ms,18.389940,482
frame_time_ms,9.639978,483
frame_time_ms,16.201973,484
frame_time_ms,18.836021,485
frame_time_ms,9.320021,486
frame_time_ms,14.257908,487
frame_time_ms,12.928009,488
frame_time_ms,23.508072,489
frame_time_ms,13.015985,490
frame_time_ms,10.905981,491
frame_time_ms,13.695955,492
frame_time_ms,9.493113,493
frame_time_ms,11.513948,494
frame_time_ms,19.490004,495
frame_time_ms,14.929056,496
frame_time_ms,8.373976,497
frame_time_ms,20.760059,498
frame_time_ms,11.451006,499
frame_time_ms,9.775162,500
frame_time_ms,18.620968,501
frame_time_ms,12.419939,502
frame_time_ms,14.849186,503
frame_time_ms,13.473988,504
frame_time_ms,17.821074,505
frame_time_ms,8.162975,506
frame_time_ms,15.858889,507
frame_time_ms,12.737989,508
frame_time_ms,14.431953,509
frame_time_ms,17.735004,510
frame_time_ms,12.680054,511
frame_time_ms,10.461092,512
frame_time_ms,16.211033,513
frame_time_ms,16.266823,514
frame_time_ms,10.539055,515
frame_time_ms,22.011042,516
frame_time_ms,8.955956,517
frame_time_ms,15.011072,518
frame_time_ms,9.418011,519
frame_time_ms,19.505978,520
frame_time_ms,8.794069,521
frame_time_ms,15.320063,522
frame_time_ms,12.703896,523
frame_time_ms,18.607140,524
frame_time_ms,12.145042,525
frame_time_ms,15.933990,526
frame_time_ms,10.270834,527
frame_time_ms,12.796879,528
frame_time_ms,13.221025,529
frame_time_ms,20.303011,530
frame_time_ms,14.101982,531
frame_time_ms,19.196033,532
frame_time_ms,12.530088,533
frame_time_ms,7.416010,534
frame_time_ms,16.029119,535
frame_time_ms,16.474962,536
frame_time_ms,10.535955,537
frame_time_ms,16.728163,538
frame_time_ms,12.408018,539
frame_time_ms,11.823893,540
frame_time_ms,12.319088,541
frame_time_ms,17.338037,542
frame_time_ms,14.235020,543
frame_time_ms,13.506889,544
frame_time_ms,14.410019,545
frame_time_ms,19.323111,546
frame_time_ms,13.663054,547
frame_time_ms,5.861044,548
frame_time_ms,15.408039,549
frame_time_ms,12.702942,550
frame_time_ms,23.270845,551
frame_time_ms,11.106014,552
frame_time_ms,8.512020,553
frame_time_ms,18.926144,554
frame_time_ms,12.412071,555
frame_time_ms,16.137838,556
frame_time_ms,10.682106,557
frame_time_ms,12.073040,558
frame_time_ms,18.115997,559
frame_time_ms,13.463020,560
frame_time_ms,14.162064,561
frame_time_ms,16.904831,562
frame_time_ms,8.888960,563
frame_time_ms,17.102003,564
frame_time_ms,12.367964,565
frame_time_ms,12.784958,566
frame_time_ms,12.777090,567
frame_time_ms,14.702082,568
frame_time_ms,11.790037,569
frame_time_ms,15.363932,570
frame_time_ms,16.813993,571
frame_time_ms,11.745930,572
frame_time_ms,13.480902,573
frame_time_ms,14.584064,574
frame_time_ms,14.923096,575
frame_time_ms,22.264957,576
frame_time_ms,7.173061,577
frame_time_ms,14.147043,578
frame_time_ms,16.000032,579
frame_time_ms,16.184092,580
frame_time_ms,17.332792,581
frame_time_ms,6.400108,582
frame_time_ms,17.080069,583
frame_time_ms,9.968042,584
frame_time_ms,18.557072,585
frame_time_ms,12.358904,586
frame_time_ms,7.887125,587
frame_time_ms,21.434069,588
frame_time_ms,12.944937,589
frame_time_ms,14.854908,590
frame_time_ms,13.289213,591
frame_time_ms,17.349958,592
frame_time_ms,11.416912,593
frame_time_ms,9.180069,594
frame_time_ms,14.271975,595
frame_time_ms,20.015955,596
frame_time_ms,7.750034,597
frame_time_ms,20.467997,598
frame_time_ms,8.894920,599
frame_time_ms,14.323950,600
frame_time_ms,12.464046,601
frame_time_ms,13.257980,602
frame_time_ms,14.968872,603
frame_time_ms,13.175964,604
frame_time_ms,17.202854,605
frame_time_ms,11.118889,606
frame_time_ms,20.647049,607
frame_time_ms,12.065887,608
frame_time_ms,11.087894,609
frame_time_ms,12.172937,610
frame_time_ms,19.165039,611
frame_time_ms,13.613939,612
frame_time_ms,13.818979,613
frame_time_ms,15.603065,614
frame_time_ms,15.089989,615
frame_time_ms,19.386053,616
frame_time_ms,20.977974,617
frame_time_ms,24.647951,618
frame_time_ms,4.593134,619
frame_time_ms,33.052921,620
frame_time_ms,7.766008,621
frame_time_ms,19.474983,622
frame_time_ms,9.472132,623
frame_time_ms,20.787954,624
frame_time_ms,18.398046,625
frame_time_ms,10.892868,626
frame_time_ms,14.426231,627
frame_time_ms,15.259027,628
frame_time_ms,10.381937,629
frame_time_ms,15.042067,630
frame_time_ms,18.447876,631
frame_time_ms,13.009071,632
frame_time_ms,24.032116,633
frame_time_ms,15.496969,634
frame_time_ms,11.946917,635
frame_time_ms,15.376091,636
frame_time_ms,12.670994,637
frame_time_ms,18.258095,638
frame_time_ms,13.056993,639
frame_time_ms,16.021013,640
frame_time_ms,15.479088,641
frame_time_ms,14.072895,642
frame_time_ms,11.387110,643
frame_time_ms,15.978813,644
frame_time_ms,18.260002,645
frame_time_ms,12.526989,646
frame_time_ms,14.062166,647
frame_time_ms,12.755871,648
frame_time_ms,20.062923,649
frame_time_ms,12.738943,650
frame_time_ms,12.812138,651
frame_time_ms,21.926880,652
frame_time_ms,16.158819,653
frame_time_ms,12.804031,654
frame_time_ms,15.506029,655
frame_time_ms,8.744001,656
frame_time_ms,17.230988,657
frame_time_ms,17.261982,658
frame_time_ms,9.268045,659
frame_time_ms,18.214941,660
frame_time_ms,16.903162,661
frame_time_ms,12.811899,662
frame_time_ms,18.691063,663
frame_time_ms,18.651962,664
frame_time_ms,10.788202,665
frame_time_ms,12.974977,666
frame_time_ms,19.780874,667
frame_time_ms,16.075134,668
frame_time_ms,12.676001,669
frame_time_ms,16.160011,670
frame_time_ms,10.329008,671
frame_time_ms,20.817995,672
frame_time_ms,12.164831,673
frame_time_ms,16.979218,674
frame_time_ms,7.592916,675
frame_time_ms,20.096064,676
frame_time_ms,17.663002,677
frame_time_ms,12.383938,678
frame_time_ms,10.821104,679
frame_time_ms,23.922920,680
frame_time_ms,13.994932,681
frame_time_ms,8.049965,682
frame_time_ms,19.832850,683
frame_time_ms,15.938044,684
frame_time_ms,12.547970,685
frame_time_ms,17.843008,686
frame_time_ms,11.536837,687
frame_time_ms,19.022942,688
frame_time_ms,11.073112,689
frame_time_ms,21.965027,690
frame_time_ms,11.251926,691
frame_time_ms,18.537045,692
frame_time_ms,13.946056,693
frame_time_ms,14.663935,694
frame_time_ms,23.745060,695
frame_time_ms,13.385057,696
frame_time_ms,11.862040,697
frame_time_ms,16.575098,698
frame_time_ms,15.033007,699
frame_time_ms,21.013975,700
frame_time_ms,9.454966,701
frame_time_ms,14.740944,702
frame_time_ms,20.528793,703
frame_time_ms,7.735014,704
frame_time_ms,12.984037,705
frame_time_ms,18.000126,706
frame_time_ms,21.136045,707
frame_time_ms,16.653061,708
frame_time_ms,10.771036,709
frame_time_ms,23.313046,710
frame_time_ms,14.237881,711
frame_time_ms,14.704943,712
frame_time_ms,16.201019,713
frame_time_ms,15.309095,714
frame_time_ms,11.904955,715
frame_time_ms,11.919022,716
frame_time_ms,15.495062,717
frame_time_ms,21.394014,718
frame_time_ms,19.386053,719
frame_time_ms,7.393837,720
frame_time_ms,12.771130,721
frame_time_ms,17.493010,722
frame_time_ms,15.624046,723
frame_time_ms,16.846895,724
frame_time_ms,16.493082,725
frame_time_ms,10.982037,726
frame_time_ms,20.090103,727
frame_time_ms,14.766932,728
frame_time_ms,17.061949,729
frame_time_ms,15.319109,730
frame_time_ms,9.629011,731
frame_time_ms,16.510963,732
frame_time_ms,23.403883,733
frame_time_ms,8.249998,734
frame_time_ms,20.585060,735
frame_time_ms,17.463923,736
frame_time_ms,15.899897,737
frame_time_ms,15.053988,738
frame_time_ms,11.524916,739
frame_time_ms,15.409946,740
frame_time_ms,12.884855,741
frame_time_ms,14.929056,742
frame_time_ms,22.752047,743
frame_time_ms,9.907007,744
frame_time_ms,18.852949,745
frame_time_ms,19.257069,746
frame_time_ms,13.556004,747
frame_time_ms,18.745184,748
frame_time_ms,11.544943,749
frame_time_ms,15.733957,750
frame_time_ms,15.982151,751
frame_time_ms,11.411905,752
frame_time_ms,19.321918,753
frame_time_ms,16.296148,754
frame_time_ms,15.331984,755
frame_time_ms,13.190031,756
frame_time_ms,22.333145,757
frame_time_ms,14.353037,758
frame_time_ms,11.268854,759
frame_time_ms,12.127161,760
frame_time_ms,18.059969,761
frame_time_ms,13.443947,762
frame_time_ms,16.311169,763
frame_time_ms,16.218901,764
frame_time_ms,19.678116,765
frame_time_ms,23.747921,766
frame_time_ms,22.294044,767
frame_time_ms,20.848036,768
frame_time_ms,17.917156,769
frame_time_ms,14.806986,770
frame_time_ms,9.492874,771
frame_time_ms,20.248175,772
frame_time_ms,18.939018,773
frame_time_ms,12.439966,774
frame_time_ms,19.736052,775
frame_time_ms,6.134033,776
frame_time_ms,17.592907,777
frame_time_ms,14.290094,778
frame_time_ms,18.691778,779
frame_time_ms,14.705181,780
frame_time_ms,15.081882,781
frame_time_ms,15.279055,782
frame_time_ms,17.374039,783
frame_time_ms,13.904095,784
frame_time_ms,23.226023,785
frame_time_ms,11.588812,786
frame_time_ms,17.908096,787
frame_time_ms,16.217947,788
frame_time_ms,10.749102,789
frame_time_ms,15.991926,790
frame_time_ms,23.086071,791
frame_time_ms,13.204098,792
frame_time_ms,10.918856,793
frame_time_ms,20.827055,794
frame_time_ms,12.962103,795
frame_time_ms,17.014027,796
frame_time_ms,17.512798,797
frame_time_ms,10.720015,798
frame_time_ms,20.123959,799
frame_time_ms,15.789032,800
frame_time_ms,9.536028,801
frame_time_ms,17.874956,802
frame_time_ms,18.472910,803
frame_time_ms,13.262987,804
frame_time_ms,14.693022,805
frame_time_ms,18.847942,806
frame_time_ms,19.397020,807
frame_time_ms,18.916130,808
frame_time_ms,13.653994,809
frame_time_ms,14.451981,810
frame_time_ms,12.326956,811
frame_time_ms,19.226074,812
frame_time_ms,9.986877,813
frame_time_ms,22.380114,814
frame_time_ms,11.723995,815
frame_time_ms,18.100023,816
frame_time_ms,15.002012,817
frame_time_ms,17.472029,818
frame_time_ms,15.025139,819
frame_time_ms,20.685911,820
frame_time_ms,23.389101,821
frame_time_ms,11.749029,822
frame_time_ms,11.262894,823
frame_time_ms,24.449110,824
frame_time_ms,13.920784,825
frame_time_ms,9.378195,826
frame_time_ms,16.333818,827
frame_time_ms,14.495134,828
frame_time_ms,20.411968,829
frame_time_ms,19.752979,830
frame_time_ms,19.068956,831
frame_time_ms,29.801130,832
frame_time_ms,16.064882,833
frame_time_ms,17.856836,834
frame_time_ms,14.590979,835
frame_time_ms,14.000177,836
frame_time_ms,16.428947,837
frame_time_ms,18.512011,838
frame_time_ms,21.224976,839
frame_time_ms,23.052931,840
frame_time_ms,11.214018,841
frame_time_ms,12.856960,842
frame_time_ms,25.975943,843
frame_time_ms,14.527082,844
frame_time_ms,24.721146,845
frame_time_ms,15.981913,846
frame_time_ms,12.362957,847
frame_time_ms,11.752129,848
frame_time_ms,13.798952,849
frame_time_ms,20.563126,850
frame_time_ms,11.206865,851
frame_time_ms,19.706011,852
frame_time_ms,18.736839,853
frame_time_ms,21.250963,854
frame_time_ms,14.763832,855
frame_time_ms,19.493103,856
frame_time_ms,10.082006,857
frame_time_ms,12.860060,858
frame_time_ms,18.120050,859
frame_time_ms,19.502878,860
frame_time_ms,15.655994,861
frame_time_ms,14.036179,862
frame_time_ms,25.116920,863
frame_time_ms,17.516136,864
frame_time_ms,13.387918,865
frame_time_ms,13.764143,866
frame_time_ms,19.161940,867
frame_time_ms,19.559145,868
frame_time_ms,15.372992,869
frame_time_ms,13.267040,870
frame_time_ms,30.343056,871
frame_time_ms,8.268833,872
frame_time_ms,17.562151,873
frame_time_ms,25.781870,874
frame_time_ms,13.535023,875
frame_time_ms,23.140192,876
frame_time_ms,20.248890,877
frame_time_ms,19.775152,878
frame_time_ms,17.715931,879
frame_time_ms,23.502111,880
frame_time_ms,14.171839,881
frame_time_ms,15.949011,882
frame_time_ms,7.854939,883
frame_time_ms,19.559860,884
frame_time_ms,18.257856,885
frame_time_ms,16.168118,886
frame_time_ms,22.431850,887
frame_time_ms,34.355164,888
frame_time_ms,12.032986,889
frame_time_ms,19.963026,890
frame_time_ms,12.801886,891
frame_time_ms,20.158052,892
frame_time_ms,20.026922,893
frame_time_ms,18.057108,894
frame_time_ms,17.050028,895
frame_time_ms,15.548944,896
frame_time_ms,14.086962,897
frame_time_ms,22.061110,898
frame_time_ms,14.554024,899
frame_time_ms,31.764030,900
frame_time_ms,21.883011,901
frame_time_ms,13.824940,902
frame_time_ms,21.580935,903
frame_time_ms,20.440102,904
frame_time_ms,21.008968,905
frame_time_ms,24.860859,906
frame_time_ms,14.817953,907
frame_time_ms,15.336037,908
frame_time_ms,11.353016,909
frame_time_ms,22.053003,910
frame_time_ms,20.463943,911
frame_time_ms,21.901131,912
frame_time_ms,16.839027,913
frame_time_ms,32.699821,914
frame_time_ms,10.908842,915
frame_time_ms,15.863180,916
frame_time_ms,26.932001,917
frame_time_ms,20.844936,918
frame_time_ms,15.028954,919
frame_time_ms,11.596918,920
frame_time_ms,31.368017,921
frame_time_ms,13.368845,922
frame_time_ms,23.766041,923
frame_time_ms,18.499136,924
frame_time_ms,23.576975,925
frame_time_ms,10.699034,926
frame_time_ms,19.583941,927
frame_time_ms,20.139217,928
frame_time_ms,11.540890,929
frame_time_ms,22.335052,930
