EventType,Value,FrameNum
frame_time_ms,18.496037,803
frame_time_ms,17.127037,804
frame_time_ms,8.660078,805
frame_time_ms,19.989967,806
frame_time_ms,14.615059,807
frame_time_ms,21.445990,808
frame_time_ms,22.215128,809
frame_time_ms,9.630919,810
frame_time_ms,9.288073,811
frame_time_ms,17.632008,812
frame_time_ms,18.501043,813
frame_time_ms,30.221939,814
frame_time_ms,15.643120,815
frame_time_ms,24.795055,816
frame_time_ms,17.678976,817
frame_time_ms,15.594006,818
frame_time_ms,11.030912,819
frame_time_ms,13.939142,820
frame_time_ms,19.523859,821
frame_time_ms,20.226955,822
frame_time_ms,10.926962,823
frame_time_ms,21.153927,824
frame_time_ms,15.153170,825
frame_time_ms,11.289835,826
frame_time_ms,13.180971,827
frame_time_ms,16.178131,828
frame_time_ms,12.149096,829
frame_time_ms,17.740011,830
frame_time_ms,15.466928,831
frame_time_ms,10.982990,832
frame_time_ms,14.778137,833
frame_time_ms,15.384912,834
frame_time_ms,14.860153,835
frame_time_ms,16.311884,836
frame_time_ms,15.650034,837
frame_time_ms,22.758961,838
frame_time_ms,19.274950,839
frame_time_ms,17.842054,840
frame_time_ms,26.735067,841
frame_time_ms,14.826059,842
frame_time_ms,23.123980,843
frame_time_ms,20.490885,844
frame_time_ms,20.268202,845
frame_time_ms,15.094995,846
frame_time_ms,12.802839,847
frame_time_ms,14.957905,848
frame_time_ms,19.094944,849
frame_time_ms,16.262054,850
frame_time_ms,21.661043,851
frame_time_ms,11.459112,852
frame_time_ms,14.102936,853
frame_time_ms,12.690067,854
frame_time_ms,20.041943,855
frame_time_ms,14.859915,856
frame_time_ms,12.956858,857
frame_time_ms,16.690016,858
frame_time_ms,9.427071,859
frame_time_ms,16.345978,860
frame_time_ms,18.347025,861
frame_time_ms,14.734030,862
frame_time_ms,13.201952,863
frame_time_ms,22.170067,864
frame_time_ms,25.249004,865
frame_time_ms,13.731956,866
frame_time_ms,15.257120,867
frame_time_ms,11.924028,868
frame_time_ms,16.017914,869
frame_time_ms,12.133121,870
frame_time_ms,17.452002,871
frame_time_ms,18.207788,872
frame_time_ms,5.843163,873
frame_time_ms,19.073963,874
frame_time_ms,24.689913,875
frame_time_ms,13.413191,876
frame_time_ms,13.425827,877
frame_time_ms,25.565147,878
frame_time_ms,14.642000,879
frame_time_ms,21.329880,880
frame_time_ms,24.578094,881
frame_time_ms,13.088942,882
frame_time_ms,12.511015,883
frame_time_ms,15.939951,884
frame_time_ms,11.914968,885
frame_time_ms,10.329008,886
frame_time_ms,19.735098,887
frame_time_ms,17.004013,888
frame_time_ms,15.800953,889
frame_time_ms,11.749983,890
frame_time_ms,23.006916,891
frame_time_ms,7.540941,892
frame_time_ms,24.018049,893
frame_time_ms,8.658886,894
frame_time_ms,15.858173,895
frame_time_ms,17.842770,896
frame_time_ms,13.519049,897
frame_time_ms,15.602112,898
frame_time_ms,12.223959,899
frame_time_ms,20.095825,900
frame_time_ms,24.709940,901
frame_time_ms,7.498026,902
frame_time_ms,16.428947,903
frame_time_ms,18.018961,904
frame_time_ms,15.596867,905
frame_time_ms,14.831066,906
frame_time_ms,24.525166,907
frame_time_ms,20.595789,908
frame_time_ms,9.894133,909
frame_time_ms,14.214039,910
frame_time_ms,15.037060,911
frame_time_ms,14.560938,912
frame_time_ms,14.583111,913
frame_time_ms,21.415949,914
frame_time_ms,10.213137,915
frame_time_ms,14.052868,916
frame_time_ms,22.828102,917
frame_time_ms,17.138958,918
frame_time_ms,11.170149,919
frame_time_ms,10.509014,920
frame_time_ms,14.131784,921
frame_time_ms,15.120983,922
frame_time_ms,14.024973,923
frame_time_ms,15.628099,924
frame_time_ms,19.797802,925
frame_time_ms,12.928009,926
frame_time_ms,20.679951,927
frame_time_ms,16.957998,928
frame_time_ms,12.561083,929
frame_time_ms,11.788845,930
